9 3 8 3 7 6 3 1	ninety three million , eight hundred and thirty seven thousand , six hundred and thirty one
5 5 5 9 3 3 7	five million , five hundred and fifty nine thousand , three hundred and thirty seven
9 3 5 0 7 6	nine hundred and thirty five thousand and seventy six
8 4 4 1 6 4 3	eight million , four hundred and forty one thousand , six hundred and forty three
9 1 2 1 3 9 9	nine million , one hundred and twenty one thousand , three hundred and ninety nine
6 2 4 5 1	sixty two thousand , four hundred and fifty one
3 9 5 2 7 0 5 5 8	three hundred and ninety five million , two hundred and seventy thousand , five hundred and fifty eight
6 0 5 6 7 3 9 . 9 3 4 9 2 3 9 9 3	six million , fifty six thousand , seven hundred and thirty nine point nine three four nine two three nine nine three
1 0 9 9 9 3 9 8	ten million , nine hundred and ninety nine thousand , three hundred and ninety eight
4 4 2 8 1 5 8 8 5 . 0 2 3 5 3 7	four hundred and forty two million , eight hundred and fifteen thousand , eight hundred and eighty five point zero two three five three seven
9 8 5 8 1 7 1 8 9	nine hundred and eighty five million , eight hundred and seventeen thousand , one hundred and eighty nine
1 9 1 6 4 3 3 5 1	one hundred and ninety one million , six hundred and forty three thousand , three hundred and fifty one
- 4 8 1 5 9 0 2 0 2 . 2 8 5 8 4 5 4	minus four hundred and eighty one million , five hundred and ninety thousand , two hundred and two point two eight five eight four five four
1 7 3 4 6 2 4 4	seventeen million , three hundred and forty six thousand , two hundred and forty four
6 2 8 5 9 1 3 8 . 8 6 8 1 7	sixty two million , eight hundred and fifty nine thousand , one hundred and thirty eight point eight six eight one seven
1 0 3 3 3 9 6 2 1 . 9 6 1 8 1	one hundred and three million , three hundred and thirty nine thousand , six hundred and twenty one point nine six one eight one
3 9 4 9 2 . 8 8 9 4 0 3 0 6 1 8 4	thirty nine thousand , four hundred and ninety two point eight eight nine four zero three zero six one eight four
7 8 4 8 8 8 2 2 4	seven hundred and eighty four million , eight hundred and eighty eight thousand , two hundred and twenty four
4 5 5 9 4 4 6 4 3	four hundred and fifty five million , nine hundred and forty four thousand , six hundred and forty three
- 5 7 9 0 5 0 8 6 8	minus five hundred and seventy nine million , fifty thousand , eight hundred and sixty eight
9 9 0 5 9 1 1 6	ninety nine million , fifty nine thousand , one hundred and sixteen
4 3 7 2 4 8 2 4 6 . 0 3 5	four hundred and thirty seven million , two hundred and forty eight thousand , two hundred and forty six point zero three five
4 2 2 1 7 5 . 7 3 0 2 0 7 6	four hundred and twenty two thousand , one hundred and seventy five point seven three zero two zero seven six
3 8 3 5 7 3 5 5	thirty eight million , three hundred and fifty seven thousand , three hundred and fifty five
9 7 0 3 0 9 2 8 4	nine hundred and seventy million , three hundred and nine thousand , two hundred and eighty four
- 4 4 8 8 7 2 5 5 0 . 4 8 7 6 4 7 8 3	minus four hundred and forty eight million , eight hundred and seventy two thousand , five hundred and fifty point four eight seven six four seven eight three
5 8 4 7 4 0 2 5 0 . 5	five hundred and eighty four million , seven hundred and forty thousand , two hundred and fifty point five
9 2 9 8 5 0 2 7 9 . 8	nine hundred and twenty nine million , eight hundred and fifty thousand , two hundred and seventy nine point eight
1 9 7 1 6 3 4 6 2 . 3 8 0 6 6 0 6 2	one hundred and ninety seven million , one hundred and sixty three thousand , four hundred and sixty two point three eight zero six six zero six two
- 2 9 3 8 3 6 2 5 3	minus two hundred and ninety three million , eight hundred and thirty six thousand , two hundred and fifty three
8 5 8 7 9 . 3	eighty five thousand , eight hundred and seventy nine point three
5 6 8 3	five thousand , six hundred and eighty three
9 2 4 0 6 9 6 2 8	nine hundred and twenty four million , sixty nine thousand , six hundred and twenty eight
1 0 9 6 3 . 2 4 9 6 9 4 0 9 5 6 3 3	ten thousand , nine hundred and sixty three point two four nine six nine four zero nine five six three three
3 0 9 5 2 4 4 4 2	three hundred and nine million , five hundred and twenty four thousand , four hundred and forty two
8 8 4 0 6 0 2 0 . 0 8 0 7 0 8 1 5	eighty eight million , four hundred and six thousand and twenty point zero eight zero seven zero eight one five
7 7 3 6 7 1 6	seven million , seven hundred and thirty six thousand , seven hundred and sixteen
9 3 4 6 1 8 4 6	ninety three million , four hundred and sixty one thousand , eight hundred and forty six
2 6 4 6 5 1 6 4 . 5 1 6 2 4	twenty six million , four hundred and sixty five thousand , one hundred and sixty four point five one six two four
3 3 4 3 1 0 7 9 . 6 1 4 5 7 2 5 7 7	thirty three million , four hundred and thirty one thousand and seventy nine point six one four five seven two five seven seven
1 8 6 5 8 5 5 9	eighteen million , six hundred and fifty eight thousand , five hundred and fifty nine
8 2 6 6 2 2 6 0 . 8 1 4 4 9 5 6 4	eighty two million , six hundred and sixty two thousand , two hundred and sixty point eight one four four nine five six four
8 3 4 5 2 5 7 4	eighty three million , four hundred and fifty two thousand , five hundred and seventy four
3 9 7 0 4 8 1 6 3 . 9 3 8 2 0 7 2	three hundred and ninety seven million , forty eight thousand , one hundred and sixty three point nine three eight two zero seven two
8 5 0 6 1	eighty five thousand and sixty one
5 7 8 4 2 0 8 3	fifty seven million , eight hundred and forty two thousand and eighty three
2 5 0 0 7 5 2 3 6	two hundred and fifty million , seventy five thousand , two hundred and thirty six
3 2 5 9 4 3 1 1 4	three hundred and twenty five million , nine hundred and forty three thousand , one hundred and fourteen
1 8 1 6 3 9 8	one million , eight hundred and sixteen thousand , three hundred and ninety eight
- 6 2 0 6 2 7 7 9 9	minus six hundred and twenty million , six hundred and twenty seven thousand , seven hundred and ninety nine
- 2 4 6 1 7 5 . 0 9 7	minus two hundred and forty six thousand , one hundred and seventy five point zero nine seven
1 9 9 0 5 2 9 2 9	one hundred and ninety nine million , fifty two thousand , nine hundred and twenty nine
5 0 9 0 4 3 7 9 5	five hundred and nine million , forty three thousand , seven hundred and ninety five
5 6 2 9 5 0	five hundred and sixty two thousand , nine hundred and fifty
5 0 9 7 3 9 6 5 9	five hundred and nine million , seven hundred and thirty nine thousand , six hundred and fifty nine
- 6 2 4 8 2 9 9 8 2	minus six hundred and twenty four million , eight hundred and twenty nine thousand , nine hundred and eighty two
- 8 0 8 1 7 0	minus eight hundred and eight thousand , one hundred and seventy
8 6 1 6 7 4 1 3	eighty six million , one hundred and sixty seven thousand , four hundred and thirteen
6 8 5 9 2 3 0 7 9	six hundred and eighty five million , nine hundred and twenty three thousand and seventy nine
- 4 7 9 2 3 7 1	minus four million , seven hundred and ninety two thousand , three hundred and seventy one
1 3 2 7 1 7 0 5	thirteen million , two hundred and seventy one thousand , seven hundred and five
4 6 8 3 8 . 7 3 1 7 6	forty six thousand , eight hundred and thirty eight point seven three one seven six
8 6 9 8 1 1 3 5	eighty six million , nine hundred and eighty one thousand , one hundred and thirty five
4 1 6 6 3 6 7 7 4	four hundred and sixteen million , six hundred and thirty six thousand , seven hundred and seventy four
4 0 5 0 2 0 9 8	forty million , five hundred and two thousand and ninety eight
8 3 7 4 3 3 1 3 . 0	eighty three million , seven hundred and forty three thousand , three hundred and thirteen point zero
- 1 7 8 2 8	minus seventeen thousand , eight hundred and twenty eight
5 3 1 3 0 0 9 8 0	five hundred and thirty one million , three hundred thousand , nine hundred and eighty
2 7 4 7 5 2 6 2 1	two hundred and seventy four million , seven hundred and fifty two thousand , six hundred and twenty one
3 4 9 6 4 9	three hundred and forty nine thousand , six hundred and forty nine
9 8 0 6 2 3 8 4 2	nine hundred and eighty million , six hundred and twenty three thousand , eight hundred and forty two
1 8 2 2 7 5 4 1 7	one hundred and eighty two million , two hundred and seventy five thousand , four hundred and seventeen
5 1 6 9 1 5 5 1 9 . 2 2 1 8 1 7 5 5	five hundred and sixteen million , nine hundred and fifteen thousand , five hundred and nineteen point two two one eight one seven five five
5 0 2 2 7 4 8 . 5 1 8 4 6 2 7 5 1	five million , twenty two thousand , seven hundred and forty eight point five one eight four six two seven five one
5 3 5 5 8 8 9 9	fifty three million , five hundred and fifty eight thousand , eight hundred and ninety nine
1 3 9 2 6	thirteen thousand , nine hundred and twenty six
4 9 0 6 5 9 3 6 3 . 9 8	four hundred and ninety million , six hundred and fifty nine thousand , three hundred and sixty three point nine eight
3 2 7 7 9 5 1 8	thirty two million , seven hundred and seventy nine thousand , five hundred and eighteen
9 8 0 1 1 3 7 3	ninety eight million , eleven thousand , three hundred and seventy three
4 8 0 4 9 8 3 5 . 0	forty eight million , forty nine thousand , eight hundred and thirty five point zero
9 2 5 2 2 7 1	nine million , two hundred and fifty two thousand , two hundred and seventy one
6 1 3 3 2 2	six hundred and thirteen thousand , three hundred and twenty two
4 5 6 9 6 8 4 5 5	four hundred and fifty six million , nine hundred and sixty eight thousand , four hundred and fifty five
2 3 6 2 3 6 2 3 2	two hundred and thirty six million , two hundred and thirty six thousand , two hundred and thirty two
1 5 0 0 9 2	one hundred and fifty thousand and ninety two
2 8 4 4 5 8 4 9 . 2 8 9 3 1 8 6 9 2	twenty eight million , four hundred and forty five thousand , eight hundred and forty nine point two eight nine three one eight six nine two
7 2 3 9 4 6 1	seven million , two hundred and thirty nine thousand , four hundred and sixty one
9 4 1 0 9 3 9	nine million , four hundred and ten thousand , nine hundred and thirty nine
4 7 2 1 5 6 2 6 2 . 8 9 4 8 2 0 0 3	four hundred and seventy two million , one hundred and fifty six thousand , two hundred and sixty two point eight nine four eight two zero zero three
- 9 4 4 5 5 1 3 3 7	minus nine hundred and forty four million , five hundred and fifty one thousand , three hundred and thirty seven
8 4 0 1 7 4 5 . 9 0 8 6 5 7 5 1 7	eight million , four hundred and one thousand , seven hundred and forty five point nine zero eight six five seven five one seven
9 2 2 1 3	ninety two thousand , two hundred and thirteen
1 7 0 5 2 2 1 5	seventeen million , fifty two thousand , two hundred and fifteen
6 9 3 5 3 7 6 5 1	six hundred and ninety three million , five hundred and thirty seven thousand , six hundred and fifty one
3 6 0 4 1 . 7	thirty six thousand and forty one point seven
9 4 3 2 5 1 8	nine million , four hundred and thirty two thousand , five hundred and eighteen
9 3 4 2 8 6 2 5	ninety three million , four hundred and twenty eight thousand , six hundred and twenty five
- 8 5 6 0 6 4 0 6 7 . 0 3 7 5 5 6	minus eight hundred and fifty six million , sixty four thousand and sixty seven point zero three seven five five six
7 3 5 9 5 3 1 0 7	seven hundred and thirty five million , nine hundred and fifty three thousand , one hundred and seven
8 3 1 0 7 2 1 2 1	eight hundred and thirty one million , seventy two thousand , one hundred and twenty one
5 9 0 1 6 7 8 5 8	five hundred and ninety million , one hundred and sixty seven thousand , eight hundred and fifty eight
3 1 9 0 0 5 0 6 9	three hundred and nineteen million , five thousand and sixty nine
3 2 0 5 2 7	three hundred and twenty thousand , five hundred and twenty seven
8 3 6 5 0 1 7 3 0 . 8 0 1 9 3 4 4	eight hundred and thirty six million , five hundred and one thousand , seven hundred and thirty point eight zero one nine three four four
8 9 7 8 1 3 3 5 0	eight hundred and ninety seven million , eight hundred and thirteen thousand , three hundred and fifty
7 7 9 4 7 0 6 4 8 . 5	seven hundred and seventy nine million , four hundred and seventy thousand , six hundred and forty eight point five
5 9 7 2 7 3 2 8 0 . 4 7 1 2 6 5	five hundred and ninety seven million , two hundred and seventy three thousand , two hundred and eighty point four seven one two six five
1 6 4 6 4 8 5 1 . 5 8 9 9 9 5 0 3 4	sixteen million , four hundred and sixty four thousand , eight hundred and fifty one point five eight nine nine nine five zero three four
- 6 1 6 6 7 2 . 0	minus six hundred and sixteen thousand , six hundred and seventy two point zero
7 0 0 9 8 2 7	seven million , nine thousand , eight hundred and twenty seven
3 4 6 1 3 6 9 5 2 . 1 4 9 7 5 8 9 3	three hundred and forty six million , one hundred and thirty six thousand , nine hundred and fifty two point one four nine seven five eight nine three
9 4 7 5 0 9 1 2	ninety four million , seven hundred and fifty thousand , nine hundred and twelve
1 9 8 8 1 2 4 3 2	one hundred and ninety eight million , eight hundred and twelve thousand , four hundred and thirty two
2 7 8 0 6 1 0 0	twenty seven million , eight hundred and six thousand , one hundred
1 7 8 8 9 . 0	seventeen thousand , eight hundred and eighty nine point zero
9 2 0 7 8	ninety two thousand and seventy eight
5 0 6 4 0 2 . 2	five hundred and six thousand , four hundred and two point two
2 1 3 5 2 7 2 8	twenty one million , three hundred and fifty two thousand , seven hundred and twenty eight
3 2 6 1 1 2 5 9 9 . 5 8 9 0 2 4 3	three hundred and twenty six million , one hundred and twelve thousand , five hundred and ninety nine point five eight nine zero two four three
- 4 4 9 5 . 2 2 5 6 4 8 1	minus four thousand , four hundred and ninety five point two two five six four eight one
