7 0 5 8 8 8 0 6 5 . 6 4 5 5 2 4 4	seven hundred and five million , eight hundred and eighty eight thousand and sixty five point six four five five two four four
- 3 6 9 1 0 5 0 8 2 . 8	minus three hundred and sixty nine million , one hundred and five thousand and eighty two point eight
7 2 7 6 0 6 3	seven million , two hundred and seventy six thousand and sixty three
2 6 8 7 4 . 1 0 8 4 2 1 4 1 8 4 1	twenty six thousand , eight hundred and seventy four point one zero eight four two one four one eight four one
5 7 9 7 4 5 4 9 1 . 5 1 9 8 6 2 8	five hundred and seventy nine million , seven hundred and forty five thousand , four hundred and ninety one point five one nine eight six two eight
2 1 1 7 8 3 3 3 9 . 2 5 8 7 5 6 9	two hundred and eleven million , seven hundred and eighty three thousand , three hundred and thirty nine point two five eight seven five six nine
9 5 9 5 3 8 7 1	ninety five million , nine hundred and fifty three thousand , eight hundred and seventy one
6 7 1 8 5 5 3 1 6 . 5 9 9 6 4	six hundred and seventy one million , eight hundred and fifty five thousand , three hundred and sixteen point five nine nine six four
6 8 9 1 4 . 7 0 4 6 2 1 4 9 6 9 5	sixty eight thousand , nine hundred and fourteen point seven zero four six two one four nine six nine five
8 4 3 5 8 4	eight hundred and forty three thousand , five hundred and eighty four
5 6 3 2 1 8 2 6 5 . 4 2 5 1 5 0 6	five hundred and sixty three million , two hundred and eighteen thousand , two hundred and sixty five point four two five one five zero six
- 4 4 8 0 1 2 0 . 0	minus four million , four hundred and eighty thousand , one hundred and twenty point zero
1 1 2 5 1 4 8 9 . 2 8 6 5 0 9 7 1 9	eleven million , two hundred and fifty one thousand , four hundred and eighty nine point two eight six five zero nine seven one nine
6 7 7 9 2 0 5 8	sixty seven million , seven hundred and ninety two thousand and fifty eight
4 0 5 8 4 6 3 6 5 . 6 5 6 1 8	four hundred and five million , eight hundred and forty six thousand , three hundred and sixty five point six five six one eight
4 7 8 9 0 8 1 4 3	four hundred and seventy eight million , nine hundred and eight thousand , one hundred and forty three
3 1 2 9 3 3 4 1	thirty one million , two hundred and ninety three thousand , three hundred and forty one
7 7 8 0 1 7 1	seven million , seven hundred and eighty thousand , one hundred and seventy one
9 6 5 0 . 9 2 4 0 4 9 5 7 1	nine thousand , six hundred and fifty point nine two four zero four nine five seven one
- 8 2 3 4 3 1 9 0	minus eighty two million , three hundred and forty three thousand , one hundred and ninety
8 6 7 0 3 8	eight hundred and sixty seven thousand and thirty eight
7 0 8 7 1 1 2 7	seventy million , eight hundred and seventy one thousand , one hundred and twenty seven
7 1 2 9 8 4 0 6 3	seven hundred and twelve million , nine hundred and eighty four thousand and sixty three
9 6 7 6 3 3	nine hundred and sixty seven thousand , six hundred and thirty three
3 4 3 1 6 4 0 6 1	three hundred and forty three million , one hundred and sixty four thousand and sixty one
5 0 9 5 7 4 9 4	fifty million , nine hundred and fifty seven thousand , four hundred and ninety four
5 6 9 4 6 1 . 4 6 3 8 2 7 2 9 8 1	five hundred and sixty nine thousand , four hundred and sixty one point four six three eight two seven two nine eight one
8 2 3 1 0 2 2 5 5 . 6 0 2 0 2 6 6	eight hundred and twenty three million , one hundred and two thousand , two hundred and fifty five point six zero two zero two six six
7 0 7 6 1 7 3 2 5 . 8 8 2 6 2 5 5	seven hundred and seven million , six hundred and seventeen thousand , three hundred and twenty five point eight eight two six two five five
2 6 9 2 4 0	two hundred and sixty nine thousand , two hundred and forty
5 3 7 4 7	fifty three thousand , seven hundred and forty seven
2 0 7 4 3 4 2 6	twenty million , seven hundred and forty three thousand , four hundred and twenty six
3 2 4 6 5 6 5 6 2	three hundred and twenty four million , six hundred and fifty six thousand , five hundred and sixty two
- 8 3 2 8 0 3 8 0 3	minus eight hundred and thirty two million , eight hundred and three thousand , eight hundred and three
9 0 3 9 4 4 0	nine million , thirty nine thousand , four hundred and forty
2 1 0 3 2 0 0 0 9	two hundred and ten million , three hundred and twenty thousand and nine
4 6 0 6 2 2 4	four million , six hundred and six thousand , two hundred and twenty four
9 0 4 3 0 4 5 0 6	nine hundred and four million , three hundred and four thousand , five hundred and six
3 4 9 3 1 2 4 3 9	three hundred and forty nine million , three hundred and twelve thousand , four hundred and thirty nine
7 7 6 4 4 1 8	seven million , seven hundred and sixty four thousand , four hundred and eighteen
9 9 8 7 5 5 1	nine million , nine hundred and eighty seven thousand , five hundred and fifty one
8 4 8 4 2	eighty four thousand , eight hundred and forty two
7 4 8 2 1 1 0 0	seventy four million , eight hundred and twenty one thousand , one hundred
6 2 2 6	six thousand , two hundred and twenty six
3 3 9 9 3 8 7 8 9 . 9 1 1	three hundred and thirty nine million , nine hundred and thirty eight thousand , seven hundred and eighty nine point nine one one
3 3 9 0 2 4 2 7 4	three hundred and thirty nine million , twenty four thousand , two hundred and seventy four
9 7 4 2 0 1 1 . 9 2 1 7 8 5	nine million , seven hundred and forty two thousand and eleven point nine two one seven eight five
3 8 8 9	three thousand , eight hundred and eighty nine
9 5 0 5 6	ninety five thousand and fifty six
- 3 0 7 0 4 1 7 5	minus thirty million , seven hundred and four thousand , one hundred and seventy five
9 9 1 3 0 8 4 6	ninety nine million , one hundred and thirty thousand , eight hundred and forty six
8 0 3 3 5 1 1 4 3	eight hundred and three million , three hundred and fifty one thousand , one hundred and forty three
- 8 7 1 9 7 4 1 2 8	minus eight hundred and seventy one million , nine hundred and seventy four thousand , one hundred and twenty eight
- 8 4 3 6 4 1 9 1	minus eighty four million , three hundred and sixty four thousand , one hundred and ninety one
4 8 3 3 8 4 9 5 9 . 0 4 3 8 4 1 2 4	four hundred and eighty three million , three hundred and eighty four thousand , nine hundred and fifty nine point zero four three eight four one two four
3 9 9 4 9 8 1	three million , nine hundred and ninety four thousand , nine hundred and eighty one
8 2 5 7 6 1 7	eight million , two hundred and fifty seven thousand , six hundred and seventeen
2 7 8 5 8 9 8 7 . 9 0 8 7 0 7 3 7 7	twenty seven million , eight hundred and fifty eight thousand , nine hundred and eighty seven point nine zero eight seven zero seven three seven seven
4 6 7 9	four thousand , six hundred and seventy nine
9 4 5 0 0 5 7 4	ninety four million , five hundred thousand , five hundred and seventy four
- 4 4 8 2 9 0 5 6 3	minus four hundred and forty eight million , two hundred and ninety thousand , five hundred and sixty three
1 9 8 3 8 0 7 7 2	one hundred and ninety eight million , three hundred and eighty thousand , seven hundred and seventy two
8 1 8 3 6 4 0 3 4	eight hundred and eighteen million , three hundred and sixty four thousand and thirty four
5 2 0 1 8	fifty two thousand and eighteen
3 6 4 2 5 2 2 9	thirty six million , four hundred and twenty five thousand , two hundred and twenty nine
1 5 7 5 3 7 6	one million , five hundred and seventy five thousand , three hundred and seventy six
7 9 9 8 6 0 2 2 . 7 2 8 9 3 1 4 6	seventy nine million , nine hundred and eighty six thousand and twenty two point seven two eight nine three one four six
9 1 5 0	nine thousand , one hundred and fifty
- 1 0 0 0 2 1 1 0 6	minus one hundred million , twenty one thousand , one hundred and six
6 9 1 4 4 . 3 5 9 7 8 9 1 8 5 1 7	sixty nine thousand , one hundred and forty four point three five nine seven eight nine one eight five one seven
- 5 5 0 9 9 8 0 2 7 . 2 0 3 8 5 4 3	minus five hundred and fifty million , nine hundred and ninety eight thousand and twenty seven point two zero three eight five four three
8 5 1 4 4 3 4 5 3 . 7 7 3	eight hundred and fifty one million , four hundred and forty three thousand , four hundred and fifty three point seven seven three
3 8 0 4 2 4	three hundred and eighty thousand , four hundred and twenty four
1 6 6 0 8 3 1 5 0 . 7 9 2 9 1 5 1 4	one hundred and sixty six million , eighty three thousand , one hundred and fifty point seven nine two nine one five one four
9 6 0 1 3 2	nine hundred and sixty thousand , one hundred and thirty two
4 9 9 0 4 5 3 0	forty nine million , nine hundred and four thousand , five hundred and thirty
3 4 1 8 8 7 1 8	thirty four million , one hundred and eighty eight thousand , seven hundred and eighteen
8 6 5 9 6 4 8 4	eighty six million , five hundred and ninety six thousand , four hundred and eighty four
- 4 3 1 7 8 8 9 8 . 1 7 0 8 0 2 8 7	minus forty three million , one hundred and seventy eight thousand , eight hundred and ninety eight point one seven zero eight zero two eight seven
5 8 8 5 4 4 7 6 6 . 3 4 1 4 4 6 8	five hundred and eighty eight million , five hundred and forty four thousand , seven hundred and sixty six point three four one four four six eight
8 4 2 7 7 5 4 3 8	eight hundred and forty two million , seven hundred and seventy five thousand , four hundred and thirty eight
3 1 7 8 2 2 0 5 0 . 3 3 0 1	three hundred and seventeen million , eight hundred and twenty two thousand and fifty point three three zero one
4 8 6 8 5 5 1 4 . 1 9	forty eight million , six hundred and eighty five thousand , five hundred and fourteen point one nine
2 7 0 6 5 3 0 5	twenty seven million , sixty five thousand , three hundred and five
7 8 1 3 3 6 9 2 3	seven hundred and eighty one million , three hundred and thirty six thousand , nine hundred and twenty three
6 0 9 8 3 2 9 . 2 2 1 0 4	six million , ninety eight thousand , three hundred and twenty nine point two two one zero four
3 7 6 0 3 4 5 0	thirty seven million , six hundred and three thousand , four hundred and fifty
5 9 5 6 2 9 6 8 4	five hundred and ninety five million , six hundred and twenty nine thousand , six hundred and eighty four
2 0 6 2 0 3 0	two million , sixty two thousand and thirty
7 4 8 7 2 3 3 3 6	seven hundred and forty eight million , seven hundred and twenty three thousand , three hundred and thirty six
5 8 3 8 6 6 3 0 5	five hundred and eighty three million , eight hundred and sixty six thousand , three hundred and five
6 5 5 9 5 2 0 7 1 . 2 0 2 6 0 1 6	six hundred and fifty five million , nine hundred and fifty two thousand and seventy one point two zero two six zero one six
1 4 5 3	one thousand , four hundred and fifty three
9 5 4 5 9 7	nine hundred and fifty four thousand , five hundred and ninety seven
5 2 4 8 1 0 . 3 6 2 5 6 5 1 6 8	five hundred and twenty four thousand , eight hundred and ten point three six two five six five one six eight
3 9 1 2 1 6	three hundred and ninety one thousand , two hundred and sixteen
9 8 0 0 0 5 1 . 3 8 7 9 9 6 3 7 7	nine million , eight hundred thousand and fifty one point three eight seven nine nine six three seven seven
6 6 7 7 0 0 3 9 7	six hundred and sixty seven million , seven hundred thousand , three hundred and ninety seven
1 3 2 6 6	thirteen thousand , two hundred and sixty six
4 0 4 3 0 9 4 0	forty million , four hundred and thirty thousand , nine hundred and forty
4 8 8 7 0 2 9 6 5	four hundred and eighty eight million , seven hundred and two thousand , nine hundred and sixty five
7 4 5 7 9 1 1 1 7 . 0	seven hundred and forty five million , seven hundred and ninety one thousand , one hundred and seventeen point zero
6 9 4 7 6 0 6 7 2 . 0	six hundred and ninety four million , seven hundred and sixty thousand , six hundred and seventy two point zero
5 6 2 1 8 5 8 2 8	five hundred and sixty two million , one hundred and eighty five thousand , eight hundred and twenty eight
9 7 4 5 9 1 9 3 0	nine hundred and seventy four million , five hundred and ninety one thousand , nine hundred and thirty
1 6 5 4 4 3 6 3 0	one hundred and sixty five million , four hundred and forty three thousand , six hundred and thirty
8 4 2 9 1 5 8 8 . 6 8 4 5 5 2 2 4	eighty four million , two hundred and ninety one thousand , five hundred and eighty eight point six eight four five five two two four
7 8 3 2 7 4 7 2	seventy eight million , three hundred and twenty seven thousand , four hundred and seventy two
- 6 4 3 3 8 0 9 9	minus sixty four million , three hundred and thirty eight thousand and ninety nine
4 3 4 1 2 6 0 4 . 5 3 6	forty three million , four hundred and twelve thousand , six hundred and four point five three six
1 2 0 3 8	twelve thousand and thirty eight
7 3 3 1 5 . 5	seventy three thousand , three hundred and fifteen point five
- 3 9 9 9 8 5 8 3 5	minus three hundred and ninety nine million , nine hundred and eighty five thousand , eight hundred and thirty five
6 9 4 5 6	sixty nine thousand , four hundred and fifty six
8 9 0 6 9 2 7 7 3 . 1 0 7 2 6 9 2	eight hundred and ninety million , six hundred and ninety two thousand , seven hundred and seventy three point one zero seven two six nine two
5 0 8 1 6 4 3 7 3	five hundred and eight million , one hundred and sixty four thousand , three hundred and seventy three
4 8 4 9 8 2 4 0 6	four hundred and eighty four million , nine hundred and eighty two thousand , four hundred and six
9 6 0 5 4 2 0 1 8	nine hundred and sixty million , five hundred and forty two thousand and eighteen
3 0 4 5 7 3 7 8	thirty million , four hundred and fifty seven thousand , three hundred and seventy eight
1 9 1 4 2 3 7 6 5 . 0 7 1 0 6 7	one hundred and ninety one million , four hundred and twenty three thousand , seven hundred and sixty five point zero seven one zero six seven
